id	license	license_url	citation
bd657dbe-cc8f-4a89-85a5-c62d185ba4b2	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	VIES H (2020): VIES Herbarium UFES - Brazil. v2.0. Tropical and Subtropical Western South Atlantic OBIS. Dataset/Samplingevent. http://doi.org/10.25607/4vgwcb
4b2819b7-872e-4854-b3f1-d91431a115a7	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	
196c2586-901a-4513-a4ea-237d2e36618d	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Latusek-Nabholz, J. 2014. Sightings for AN/AQS-20 Sonar Test Event - December 2013. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/1113) on yyyy-mm-dd.
2b5f9b56-27bf-4000-8f95-3e6e703c6a85	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Gowlett-Holmes K (2023): CSIRO Marine Invertebrates Image Collection (MIIC). v1.31. CSIRO National Collections and Marine Infrastructure (NCMI) Information and Data Centre (IDC). Dataset/Occurrence. https://www.marine.csiro.au/ipt/resource?r=csiro_miic&amp;v=1.31
e7f84807-573e-4a3e-b109-f5c1e96e7158	This work is licensed under a                  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode.ja	Osaka Bay Environmental Restoration Liaison Committee (2023) Simultaneous surveys of littoral organisms in Osaka Bay. https://doi.org/10.48518/00024. Accessed on YYYY-MM-DD
38d0b29e-2f76-4d0d-9691-e6d605848f88	This work is licensed under a  Creative Commons Attribution Non Commercial (CC-BY-NC) 4.0 License	http://creativecommons.org/licenses/by-nc/4.0/legalcode	Massart, O. 2011. Opportunistic marine mammal sightings near Pemba, Mozambique. Data downloaded from OBIS-SEAMAP (http://seamap.env.duke.edu/dataset/784) on yyyy-mm-dd.
07c1866d-5d2d-47a1-840f-c006e1d13739	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Cairns, S.D. (2004). Data from: The Azooxanthellate Scleractinia (Coelenterata: Anthozoa) of Australia. Southwestern OBIS, National Institute of Water and Atmospheric Research (NIWA), Wellington, New Zealand, 892 records, Online http://nzobisipt.niwa.co.nz/resource.do?r=cairns2004corals released on May 6, 2015.
fad57650-e793-4b0c-bb34-b47832c5cc90	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Castro L R, Quiroga S, Lagos A M, Colorado A (2021): Meiofauna en playas de la ciudad de Santa Marta. v1.1. Universidad del Magdalena. Dataset/Occurrence. https://doi.org/10.15472/mwwqem
c395ee53-32a7-4ed6-ad70-3ef025004a3c	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Danis B, Wilmes J, Tablado A, 2008. Sea stars from the Museo Argentino de Ciencias Naturales (MACN) collection. Contribution to the SCAR-Marine Biodiversity Information Network.
0c44a7dc-7f06-4eab-b831-4cae103c9902	This work is licensed under a  Creative Commons Attribution (CC-BY 4.0) License	http://creativecommons.org/licenses/by/4.0/legalcode	
947cd13d-3f49-4b8f-9f82-0fc3aadb1b85	This work is licensed under a  Creative Commons Attribution (CC-BY) 4.0 License	http://creativecommons.org/licenses/by/4.0/legalcode	Martina Holzknecht &amp; Paolo G. Albano, Mollusca from Posidonia oceanica meadow in Plakias, Crete, Greece  (Eastern Mediterranean), 2017
